Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Graduate School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Graduate School,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Graduate School,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Graduate School,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Art/Technology,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pets,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pets,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pets,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Human Resources,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Human Resources,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Horse Racing,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Horse Racing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Horse Racing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Desktop,Instream,United States,N/A,$40.93  ~ $41.16 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Desktop,Outstream,United States,N/A,$47.41  ~ $47.41 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Mobile Web,Outstream,United States,N/A,$31.86  ~ $31.86 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Desktop,Instream,United States,N/A,$31.61  ~ $31.61 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Health & Fitness,Mobile Web,Instream,United States,N/A,$24.09  ~ $38.44 ,N/A,N/A,N/A,63.64%,N/A
Style & Fashion (Legacy),Health & Fitness,Desktop,Instream,United States,N/A,$28.46  ~ $38.14 ,$1.45 ,N/A,2.63%,78.38%,N/A
Style & Fashion (Legacy),Travel,Desktop,Instream,United States,N/A,$30.99  ~ $33.04 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Desktop,Instream,United States,N/A,$46.46  ~ $46.46 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Personal Finance,Desktop,Instream,United States,N/A,$59.96  ~ $59.96 ,N/A,N/A,N/A,76.67%,N/A
Style & Fashion (Legacy),Personal Finance,Mobile Web,Instream,United States,N/A,$39.26  ~ $39.26 ,N/A,N/A,N/A,90.00%,N/A
Style & Fashion (Legacy),Business,Desktop,Instream,United States,N/A,$42.65  ~ $43.66 ,$2.86 ,N/A,1.49%,85.48%,N/A
Style & Fashion (Legacy),Business,Mobile Web,Instream,United States,N/A,$44.37  ~ $44.73 ,N/A,N/A,N/A,65.71%,N/A
Style & Fashion (Legacy),News,Desktop,Instream,United States,N/A,$45.26  ~ $47.57 ,N/A,N/A,N/A,83.33%,N/A
Style & Fashion (Legacy),News,Mobile Web,Instream,United States,N/A,$27.02  ~ $27.02 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Food & Drink,Desktop,Instream,United States,N/A,$12.57  ~ $45.22 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Food & Drink,Tablet,Outstream,United States,N/A,$33.90  ~ $33.90 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Food & Drink,Mobile Web,Outstream,United States,N/A,$52.15  ~ $52.15 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Careers,Desktop,Instream,United States,N/A,$29.63  ~ $29.63 ,N/A,N/A,N/A,59.15%,N/A
Style & Fashion (Legacy),Arts & Entertainment,Desktop,Outstream,United States,N/A,$58.97  ~ $58.97 ,N/A,N/A,N/A,75.00%,N/A
Style & Fashion (Legacy),Arts & Entertainment,Desktop,Instream,United States,N/A,$50.76  ~ $50.90 ,N/A,N/A,N/A,81.94%,N/A
Style & Fashion (Legacy),Arts & Entertainment,Mobile Web,Instream,United States,N/A,$58.25  ~ $62.44 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Education,Desktop,Instream,United States,N/A,$40.73  ~ $42.10 ,N/A,N/A,N/A,83.33%,N/A
Style & Fashion (Legacy),Education,Mobile Web,Instream,United States,N/A,$21.70  ~ $32.15 ,N/A,N/A,N/A,80.00%,N/A
Style & Fashion (Legacy),Pediatrics,Mobile Web,Outstream,United States,N/A,$41.02  ~ $41.02 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Cold & Flu,Mobile Web,Instream,United States,N/A,$39.92  ~ $83.39 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Family & Parenting,Desktop,Instream,United States,N/A,$49.18  ~ $101.79 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Home & Garden,Desktop,Outstream,United States,N/A,$22.73  ~ $47.96 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Desktop,Instream,United States,N/A,$33.25  ~ $34.93 ,N/A,N/A,N/A,82.98%,N/A
Style & Fashion (Legacy),Home & Garden,Mobile Web,Instream,United States,N/A,$31.08  ~ $31.33 ,$1.46 ,N/A,2.13%,61.36%,N/A
Style & Fashion (Legacy),Health & Fitness,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Graduate School,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Graduate School,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Graduate School,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Graduate School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pets,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pets,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cocktails/Beer,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Real Estate,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Real Estate,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Real Estate,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Mobile Web,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Tablet,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Tablet,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Cars,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Cars,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Private School,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Private School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Interior Decorating,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Interior Decorating,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Interior Decorating,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Interior Decorating,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Politics,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Politics,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Politics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Politics,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Politics,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
