Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Mobile Web,N/A,$46.49  ~ $46.49 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Desktop,N/A,$51.39  ~ $51.39 ,N/A,N/A,N/A,88.89%,N/A
Technology & Computing (Legacy),Remodeling & Construction,Instream,United States,Desktop,N/A,$37.89  ~ $37.89 ,N/A,N/A,N/A,84.21%,N/A
Technology & Computing (Legacy),Remodeling & Construction,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Remodeling & Construction,Instream,United States,Tablet,N/A,$42.75  ~ $42.75 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Remodeling & Construction,Outstream,United States,Desktop,N/A,$38.58  ~ $38.58 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,N/A,$18.87  ~ $18.87 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Food & Drink,Instream,United States,Desktop,N/A,$47.80  ~ $47.80 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Food & Drink,Instream,United States,Mobile Web,N/A,$51.21  ~ $51.21 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Pediatrics,Instream,United States,Desktop,N/A,$42.07  ~ $96.28 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Pediatrics,Instream,United States,Mobile Web,N/A,$39.21  ~ $83.82 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Insurance,Instream,United States,Desktop,N/A,$42.40  ~ $42.40 ,N/A,N/A,N/A,98.92%,N/A
Technology & Computing (Legacy),Legal Issues,Instream,United States,Desktop,N/A,$35.66  ~ $80.63 ,N/A,N/A,N/A,96.85%,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,United States,Mobile Web,N/A,$21.67  ~ $37.06 ,N/A,N/A,N/A,71.82%,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,United States,Desktop,N/A,$22.95  ~ $36.29 ,$35.32 ,N/A,0.06%,93.09%,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,United States,Tablet,N/A,$63.11  ~ $69.60 ,N/A,N/A,N/A,86.36%,N/A
Technology & Computing (Legacy),Arts & Entertainment,Instream,United States,Desktop,N/A,$13.54  ~ $23.37 ,N/A,N/A,N/A,93.66%,N/A
Technology & Computing (Legacy),Arts & Entertainment,Instream,United States,Mobile Web,N/A,$14.08  ~ $18.00 ,N/A,N/A,N/A,74.57%,N/A
Technology & Computing (Legacy),Arts & Entertainment,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$10.36  ~ $21.36 ,N/A,N/A,N/A,75.00%,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Instream,United States,Desktop,N/A,$72.38  ~ $72.38 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Instream,United States,Desktop,N/A,$33.28  ~ $35.47 ,N/A,N/A,N/A,98.33%,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Instream,United States,Mobile Web,N/A,$36.27  ~ $36.41 ,N/A,N/A,N/A,76.12%,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,N/A,$47.27  ~ $48.65 ,$0.21 ,N/A,22.22%,71.43%,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,N/A,$75.11  ~ $75.11 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Instream,United States,Desktop,2,$34.71  ~ $34.77 ,N/A,N/A,N/A,99.29%,N/A
Technology & Computing (Legacy),Shopping,Instream,United States,Mobile Web,2,$33.42  ~ $34.43 ,N/A,N/A,N/A,86.36%,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Mobile Web,N/A,$48.35  ~ $48.35 ,N/A,N/A,N/A,80.00%,N/A
Technology & Computing (Legacy),Family & Parenting,Instream,United States,Desktop,N/A,$6.62  ~ $6.62 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Family & Parenting,Instream,United States,Mobile Web,N/A,$6.84  ~ $6.84 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Graduate School,Instream,United States,Desktop,N/A,$33.81  ~ $33.81 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Hobbies & Interests,Instream,United States,Desktop,N/A,$61.52  ~ $61.52 ,N/A,N/A,N/A,98.77%,N/A
Technology & Computing (Legacy),Hobbies & Interests,Instream,United States,Mobile Web,N/A,$61.57  ~ $61.57 ,N/A,N/A,N/A,81.46%,N/A
Technology & Computing (Legacy),Hobbies & Interests,Instream,United States,Tablet,N/A,$61.53  ~ $61.53 ,N/A,N/A,N/A,85.71%,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United States,Desktop,N/A,$42.69  ~ $42.69 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,N/A,$48.39  ~ $48.39 ,N/A,N/A,N/A,75.00%,N/A
Technology & Computing (Legacy),Politics,Instream,United States,Tablet,N/A,$45.20  ~ $45.20 ,N/A,N/A,N/A,80.00%,N/A
Technology & Computing (Legacy),Politics,Instream,United States,Desktop,N/A,$45.17  ~ $45.17 ,N/A,N/A,N/A,98.05%,N/A
Technology & Computing (Legacy),Politics,Instream,United States,Mobile Web,N/A,$45.03  ~ $45.03 ,N/A,N/A,N/A,73.33%,N/A
Technology & Computing (Legacy),Politics,Outstream,United States,Desktop,N/A,$51.83  ~ $51.83 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Senior Living,Instream,United States,Mobile Web,N/A,$51.71  ~ $51.71 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),News,Instream,United States,Desktop,1,$34.09  ~ $34.70 ,$12.72 ,N/A,0.27%,90.71%,N/A
Technology & Computing (Legacy),News,Instream,United States,Mobile Web,N/A,$38.58  ~ $38.58 ,$2.28 ,N/A,1.69%,91.53%,N/A
Technology & Computing (Legacy),News,Instream,United States,Tablet,N/A,$28.36  ~ $28.36 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Auto Repair,Instream,United States,Desktop,1,$12.63  ~ $12.63 ,N/A,N/A,N/A,93.25%,N/A
Technology & Computing (Legacy),Auto Repair,Instream,United States,Mobile Web,9,$12.47  ~ $12.47 ,N/A,N/A,N/A,70.26%,N/A
Technology & Computing (Legacy),Travel,Instream,United States,Mobile Web,N/A,$7.04  ~ $17.47 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Travel,Instream,United States,Desktop,N/A,$14.15  ~ $14.54 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Interior Decorating,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Interior Decorating,Instream,United States,Mobile Web,N/A,$37.13  ~ $37.13 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Home & Garden,Instream,United States,Desktop,1,$24.15  ~ $24.26 ,$9.03 ,N/A,0.27%,93.90%,N/A
Technology & Computing (Legacy),Home & Garden,Instream,United States,Mobile Web,N/A,$23.40  ~ $23.58 ,N/A,N/A,N/A,79.27%,N/A
Technology & Computing (Legacy),Home & Garden,Instream,United States,Tablet,N/A,$39.68  ~ $40.73 ,N/A,N/A,N/A,78.26%,N/A
Technology & Computing (Legacy),Home & Garden,Outstream,United States,Desktop,N/A,$41.92  ~ $48.41 ,$0.46 ,N/A,9.09%,60.00%,N/A
Technology & Computing (Legacy),Home & Garden,Outstream,United States,Mobile Web,N/A,$16.73  ~ $16.73 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Buying/Selling Cars,Instream,United States,Desktop,99,$41.72  ~ $41.72 ,$116.26 ,N/A,0.04%,96.17%,N/A
Technology & Computing (Legacy),Buying/Selling Cars,Instream,United States,Mobile Web,N/A,$41.57  ~ $41.57 ,$59.24 ,N/A,0.07%,78.29%,N/A
Technology & Computing (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,N/A,$35.01  ~ $35.01 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Business,Instream,United States,Desktop,20,$36.15  ~ $37.13 ,N/A,N/A,N/A,93.22%,N/A
Technology & Computing (Legacy),Business,Instream,United States,Mobile Web,N/A,$36.03  ~ $36.36 ,N/A,N/A,N/A,78.24%,N/A
Technology & Computing (Legacy),Business,Outstream,United States,Mobile Web,N/A,$35.85  ~ $43.55 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Careers,Instream,United States,Desktop,N/A,$54.63  ~ $54.63 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Real Estate,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Theme Parks,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Air Travel,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health/Lowfat Cooking,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health/Lowfat Cooking,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Allergies,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cocktails/Beer,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cocktails/Beer,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pediatrics,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pediatrics,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pediatrics,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Comparison,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hotels,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hotels,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hotels,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Coffee/Tea,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Coffee/Tea,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pro Ice Hockey,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pro Ice Hockey,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cell Phones,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Adult Education,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Adult Education,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Internet Technology,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Native,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Music,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Private School,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Private School,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Private School,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cancer,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Apartments,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dogs,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dogs,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dogs,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Technology & Computing,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Technology & Computing,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Interstitial,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Green Solutions,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Green Solutions,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Credit/Debt & Loans,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Credit/Debt & Loans,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Credit/Debt & Loans,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Contests & Freebies,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
