Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Retirement Planning,United States,N/A,$41.94  ~ $86.80 ,N/A,N/A,N/A,90.40%,N/A
Sports (Legacy),Nutrition,Canada,N/A,$45.29  ~ $45.29 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Clothing,United States,2,$38.07  ~ $38.08 ,N/A,N/A,N/A,77.97%,N/A
Sports (Legacy),Clothing,Canada,N/A,$37.63  ~ $37.63 ,N/A,N/A,N/A,73.17%,N/A
Sports (Legacy),Logistics,United States,10,$42.40  ~ $42.97 ,$81.07 ,N/A,0.05%,83.93%,N/A
Sports (Legacy),Landscaping,United States,N/A,$40.85  ~ $40.85 ,N/A,N/A,N/A,92.86%,N/A
Sports (Legacy),Buying/Selling Homes,United States,2,$36.85  ~ $36.85 ,N/A,N/A,N/A,70.59%,N/A
Sports (Legacy),Buying/Selling Homes,Canada,N/A,$39.06  ~ $39.79 ,N/A,N/A,N/A,85.71%,N/A
Sports (Legacy),Contests & Freebies,United States,N/A,$38.46  ~ $38.46 ,N/A,N/A,N/A,87.68%,N/A
Sports (Legacy),Physical Therapy,United States,N/A,$67.77  ~ $67.77 ,N/A,N/A,N/A,92.31%,N/A
Sports (Legacy),Arts & Entertainment,United States,N/A,$28.34  ~ $28.87 ,$14.61 ,N/A,0.20%,76.43%,N/A
Sports (Legacy),Arts & Entertainment,Canada,N/A,$47.63  ~ $47.63 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Home Repair,United States,N/A,$46.63  ~ $47.96 ,$254.78 ,N/A,0.02%,94.10%,N/A
Sports (Legacy),Home Repair,Canada,N/A,$26.15  ~ $62.87 ,N/A,N/A,N/A,98.06%,N/A
Sports (Legacy),Fine Art,United States,N/A,$28.14  ~ $29.94 ,N/A,N/A,N/A,70.28%,N/A
Sports (Legacy),Cruises,Canada,N/A,$35.86  ~ $84.80 ,$3.52 ,N/A,1.02%,79.11%,N/A
Sports (Legacy),Cruises,United States,N/A,$26.91  ~ $26.98 ,$432.37 ,N/A,0.01%,96.46%,N/A
Sports (Legacy),Remodeling & Construction,United States,N/A,$32.81  ~ $35.67 ,$2.43 ,N/A,1.47%,80.95%,N/A
Sports (Legacy),Pets,United States,N/A,$33.71  ~ $33.71 ,N/A,N/A,N/A,58.82%,N/A
Sports (Legacy),Apartments,United States,N/A,$26.97  ~ $26.97 ,N/A,N/A,N/A,81.03%,N/A
Sports (Legacy),Health & Fitness,United States,3,$36.96  ~ $37.74 ,$316.37 ,N/A,0.01%,82.08%,N/A
Sports (Legacy),Health & Fitness,Canada,N/A,$28.09  ~ $59.89 ,N/A,N/A,N/A,81.08%,N/A
Sports (Legacy),Interior Decorating,Canada,N/A,$44.82  ~ $44.82 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Interior Decorating,United States,N/A,$32.05  ~ $32.36 ,$84.47 ,N/A,0.04%,81.27%,N/A
Sports (Legacy),"Law, Gov't & Politics",United States,N/A,$26.97  ~ $31.51 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Adult Education,United States,N/A,$34.94  ~ $39.61 ,N/A,N/A,N/A,70.83%,N/A
Sports (Legacy),Health/Lowfat Cooking,United States,N/A,$17.06  ~ $17.06 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Pediatrics,United States,N/A,$38.67  ~ $79.95 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Swimming,United States,1,$26.03  ~ $30.82 ,N/A,N/A,N/A,90.44%,N/A
Sports (Legacy),Hobbies & Interests,United States,N/A,$25.96  ~ $33.40 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Green Solutions,Canada,N/A,$43.13  ~ $43.13 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Green Solutions,United States,N/A,$33.79  ~ $33.89 ,N/A,N/A,N/A,78.65%,N/A
Sports (Legacy),Education,United States,1,$40.08  ~ $45.66 ,N/A,N/A,N/A,75.46%,N/A
Sports (Legacy),Education,Canada,N/A,$27.73  ~ $61.96 ,$4.74 ,N/A,0.58%,64.74%,N/A
Sports (Legacy),Buying/Selling Cars,United States,N/A,$39.64  ~ $40.03 ,$14.56 ,N/A,0.27%,90.66%,N/A
Sports (Legacy),Buying/Selling Cars,Canada,N/A,$66.89  ~ $66.92 ,$27.06 ,N/A,0.25%,73.85%,N/A
Sports (Legacy),Auto Repair,United States,N/A,$51.06  ~ $61.24 ,N/A,N/A,N/A,92.32%,N/A
Sports (Legacy),Cancer,United States,N/A,$40.09  ~ $40.09 ,N/A,N/A,N/A,99.44%,N/A
Sports (Legacy),Gardening,Canada,N/A,$19.43  ~ $19.43 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Gardening,United States,N/A,$35.67  ~ $35.67 ,N/A,N/A,N/A,86.96%,N/A
Sports (Legacy),Business Software,United States,N/A,$85.94  ~ $91.14 ,N/A,N/A,N/A,97.15%,N/A
Sports (Legacy),Biotech/Biomedical,United States,N/A,$38.21  ~ $40.59 ,N/A,N/A,N/A,95.83%,N/A
Sports (Legacy),News,United States,N/A,$33.16  ~ $39.04 ,N/A,N/A,N/A,94.44%,N/A
Sports (Legacy),Desserts & Baking,United States,N/A,$42.64  ~ $42.64 ,N/A,N/A,N/A,97.30%,N/A
Sports (Legacy),Art/Technology,United States,N/A,$26.08  ~ $26.08 ,$312.93 ,N/A,0.01%,88.93%,N/A
Sports (Legacy),Cameras & Camcorders,United States,N/A,$56.33  ~ $56.33 ,N/A,N/A,N/A,79.03%,N/A
Sports (Legacy),Jewelry,United States,N/A,$39.41  ~ $40.13 ,N/A,N/A,N/A,80.36%,N/A
Sports (Legacy),Pro Basketball,United States,N/A,$18.08  ~ $18.18 ,N/A,N/A,N/A,77.40%,N/A
Sports (Legacy),Internet Technology,United States,N/A,$94.05  ~ $94.05 ,N/A,N/A,N/A,95.35%,N/A
Sports (Legacy),Advertising,United States,N/A,$37.90  ~ $40.32 ,N/A,N/A,N/A,96.35%,N/A
Sports (Legacy),Psychology/Psychiatry,United States,N/A,$32.68  ~ $51.54 ,$605.05 ,N/A,0.01%,76.14%,N/A
Sports (Legacy),Mutual Funds,United States,N/A,$47.20  ~ $57.23 ,N/A,N/A,N/A,90.70%,N/A
Sports (Legacy),Off-Road Vehicles,United States,N/A,$23.32  ~ $23.32 ,N/A,N/A,N/A,66.27%,N/A
Sports (Legacy),Dental Care,United States,N/A,$14.32  ~ $14.32 ,N/A,N/A,N/A,60.00%,N/A
Sports (Legacy),Birdwatching,United States,N/A,$42.51  ~ $98.04 ,N/A,N/A,N/A,90.18%,N/A
Sports (Legacy),Bed & Breakfasts,United States,N/A,$37.04  ~ $37.04 ,N/A,N/A,N/A,91.94%,N/A
Sports (Legacy),Exercise,United States,N/A,$27.80  ~ $50.86 ,N/A,N/A,N/A,95.31%,N/A
Sports (Legacy),Politics,United States,N/A,$46.24  ~ $61.23 ,$60.16 ,N/A,0.10%,83.10%,N/A
Sports (Legacy),Credit/Debt & Loans,United States,N/A,$15.52  ~ $17.97 ,N/A,N/A,N/A,89.45%,N/A
Sports (Legacy),Investing,United States,N/A,$31.43  ~ $31.43 ,N/A,N/A,N/A,66.67%,N/A
Sports (Legacy),Cocktails/Beer,United States,N/A,$33.35  ~ $33.35 ,N/A,N/A,N/A,94.57%,N/A
Sports (Legacy),Job Search,United States,2,$38.50  ~ $38.50 ,$48.50 ,N/A,0.08%,76.50%,N/A
Sports (Legacy),Music,United States,N/A,$24.05  ~ $25.27 ,N/A,N/A,N/A,89.06%,N/A
Sports (Legacy),Business,United States,2,$32.34  ~ $33.69 ,$44.54 ,N/A,0.08%,83.17%,N/A
Sports (Legacy),Business,Canada,N/A,$52.22  ~ $108.09 ,N/A,N/A,N/A,66.67%,N/A
Sports (Legacy),Shopping,United States,N/A,$28.31  ~ $28.32 ,$137.42 ,N/A,0.02%,81.09%,N/A
Sports (Legacy),Family & Parenting,United States,N/A,$35.54  ~ $36.23 ,N/A,N/A,N/A,88.18%,N/A
Sports (Legacy),Food & Drink,United States,N/A,$30.11  ~ $30.15 ,N/A,N/A,N/A,96.40%,N/A
Sports (Legacy),Real Estate,United States,N/A,$30.48  ~ $32.76 ,N/A,N/A,N/A,95.18%,N/A
Sports (Legacy),Investors & Patents,United States,N/A,$17.39  ~ $17.39 ,N/A,N/A,N/A,97.96%,N/A
Sports (Legacy),Human Resources,United States,N/A,$54.33  ~ $54.33 ,N/A,N/A,N/A,93.09%,N/A
Sports (Legacy),Human Resources,Canada,N/A,$33.12  ~ $33.12 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Alternative Medicine,United States,N/A,$28.14  ~ $28.14 ,N/A,N/A,N/A,88.24%,N/A
Sports (Legacy),K-6 Educators,United States,N/A,$32.75  ~ $32.91 ,N/A,N/A,N/A,78.83%,N/A
Sports (Legacy),Football,United States,N/A,$41.59  ~ $45.89 ,N/A,N/A,N/A,85.46%,N/A
Sports (Legacy),Automotive,Canada,N/A,$25.98  ~ $25.98 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Automotive,United States,N/A,$37.53  ~ $37.91 ,$776.04 ,N/A,0.00%,82.97%,N/A
Sports (Legacy),Computer Networking,United States,N/A,$36.64  ~ $81.23 ,N/A,N/A,N/A,65.00%,N/A
Sports (Legacy),Accessories,United States,N/A,$87.96  ~ $87.96 ,N/A,N/A,N/A,98.16%,N/A
Sports (Legacy),Auto Parts,United States,N/A,$35.01  ~ $36.51 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Arts & Crafts,United States,N/A,$67.82  ~ $67.82 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Legal Issues,United States,N/A,$38.43  ~ $38.73 ,N/A,N/A,N/A,88.39%,N/A
Sports (Legacy),Legal Issues,Canada,N/A,$40.70  ~ $44.36 ,N/A,N/A,N/A,99.34%,N/A
Sports (Legacy),Dining Out,United States,N/A,$26.28  ~ $27.98 ,N/A,N/A,N/A,77.27%,N/A
Sports (Legacy),Dining Out,Canada,N/A,$17.65  ~ $41.34 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Senior Living,United States,N/A,$37.71  ~ $43.50 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Agriculture,United States,N/A,$14.76  ~ $14.76 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Air Travel,United States,N/A,$33.60  ~ $33.60 ,$564.89 ,N/A,0.01%,81.87%,N/A
Sports (Legacy),Metals,United States,N/A,$78.48  ~ $78.93 ,$338.19 ,N/A,0.02%,93.78%,N/A
Sports (Legacy),Metals,Canada,N/A,$42.13  ~ $98.83 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Construction,United States,1,$39.63  ~ $39.63 ,N/A,N/A,N/A,74.91%,N/A
Sports (Legacy),Careers,United States,N/A,$21.98  ~ $21.98 ,N/A,N/A,N/A,76.39%,N/A
Sports (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,United States,N/A,$13.61  ~ $13.61 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Personal Finance,United States,N/A,$36.42  ~ $36.42 ,$2.45 ,N/A,1.49%,89.80%,N/A
Style & Fashion (Legacy),Legal Issues,United States,N/A,$44.33  ~ $44.33 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Mutual Funds,United States,N/A,$44.87  ~ $45.21 ,N/A,N/A,N/A,61.90%,N/A
Style & Fashion (Legacy),Off-Road Vehicles,United States,N/A,$23.14  ~ $23.14 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Logistics,United States,N/A,$39.21  ~ $39.34 ,N/A,N/A,N/A,81.82%,N/A
Style & Fashion (Legacy),Card Games,United States,N/A,$87.52  ~ $87.52 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),Construction,United States,N/A,$40.07  ~ $40.07 ,N/A,N/A,N/A,87.50%,N/A
Style & Fashion (Legacy),Green Solutions,United States,N/A,$21.99  ~ $21.99 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Interior Decorating,United States,N/A,$34.31  ~ $35.58 ,N/A,N/A,N/A,79.07%,N/A
Style & Fashion (Legacy),Insurance,United States,N/A,$40.81  ~ $41.63 ,N/A,N/A,N/A,70.00%,N/A
Style & Fashion (Legacy),Shopping,United States,N/A,$35.38  ~ $35.38 ,N/A,N/A,N/A,71.43%,N/A
Style & Fashion (Legacy),Shopping,Canada,N/A,$32.60  ~ $32.60 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Home Repair,United States,N/A,$37.44  ~ $42.17 ,N/A,N/A,N/A,87.50%,N/A
Style & Fashion (Legacy),Family & Parenting,United States,N/A,$41.59  ~ $41.59 ,N/A,N/A,N/A,90.63%,N/A
Style & Fashion (Legacy),Education,United States,N/A,$40.84  ~ $92.90 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Biotech/Biomedical,United States,N/A,$30.62  ~ $68.05 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Music,United States,N/A,$16.49  ~ $16.49 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Job Search,United States,N/A,$36.19  ~ $36.19 ,$1.66 ,N/A,2.17%,61.36%,N/A
Style & Fashion (Legacy),Travel,United States,N/A,$34.63  ~ $35.37 ,N/A,N/A,N/A,80.77%,N/A
Style & Fashion (Legacy),Cold & Flu,United States,N/A,$38.61  ~ $87.72 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Hotels,United States,N/A,$24.19  ~ $24.19 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Exercise,United States,N/A,$27.24  ~ $64.73 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Auto Repair,United States,N/A,$34.51  ~ $81.34 ,N/A,N/A,N/A,70.00%,N/A
Style & Fashion (Legacy),K-6 Educators,United States,N/A,$25.01  ~ $25.01 ,N/A,N/A,N/A,25.00%,N/A
Style & Fashion (Legacy),Pro Basketball,United States,N/A,$17.56  ~ $17.56 ,N/A,N/A,N/A,83.33%,N/A
Style & Fashion (Legacy),Graduate School,United States,N/A,$44.58  ~ $44.58 ,N/A,N/A,N/A,80.00%,N/A
Style & Fashion (Legacy),Automotive,United States,N/A,$32.19  ~ $32.19 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Careers,United States,N/A,$26.66  ~ $26.66 ,N/A,N/A,N/A,80.65%,N/A
Style & Fashion (Legacy),Health & Fitness,United States,N/A,$51.96  ~ $54.51 ,N/A,N/A,N/A,77.63%,N/A
Style & Fashion (Legacy),Real Estate,United States,N/A,$53.17  ~ $119.97 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Accessories,United States,N/A,$32.75  ~ $32.75 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Home & Garden,United States,N/A,$28.82  ~ $36.98 ,$6.51 ,N/A,0.44%,80.61%,N/A
Style & Fashion (Legacy),Metals,United States,N/A,$40.80  ~ $45.44 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Arts & Entertainment,United States,N/A,$37.25  ~ $38.23 ,N/A,N/A,N/A,78.57%,N/A
Style & Fashion (Legacy),Remodeling & Construction,United States,N/A,$37.39  ~ $77.62 ,N/A,N/A,N/A,73.33%,N/A
Style & Fashion (Legacy),Business,United States,N/A,$42.25  ~ $42.62 ,N/A,N/A,N/A,85.42%,N/A
Style & Fashion (Legacy),Adult Education,United States,N/A,$12.43  ~ $12.43 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Politics,United States,N/A,$45.92  ~ $56.40 ,$3.74 ,N/A,1.51%,82.49%,N/A
Style & Fashion (Legacy),College,United States,N/A,$33.97  ~ $43.78 ,N/A,N/A,N/A,73.68%,N/A
Style & Fashion (Legacy),Fine Art,United States,N/A,$23.14  ~ $23.14 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Gardening,United States,N/A,$40.81  ~ $40.81 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Football,United States,N/A,$27.33  ~ $57.78 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Dining Out,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Nutrition,Canada,N/A,$47.27  ~ $47.27 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Psychology/Psychiatry,United States,N/A,$32.49  ~ $37.64 ,N/A,N/A,N/A,80.43%,N/A
Style & Fashion (Legacy),Clothing,United States,N/A,$36.32  ~ $36.32 ,N/A,N/A,N/A,77.78%,N/A
Style & Fashion (Legacy),Clothing,Canada,N/A,$46.02  ~ $46.02 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),News,United States,N/A,$46.90  ~ $62.89 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Homes,United States,N/A,$24.33  ~ $24.33 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Buying/Selling Cars,United States,N/A,$36.83  ~ $38.37 ,N/A,N/A,N/A,76.09%,N/A
Style & Fashion (Legacy),Incest/Abuse Support,United States,N/A,$48.64  ~ $48.64 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Video & Computer Games,United States,N/A,$46.09  ~ $46.09 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cruises,United States,N/A,$32.27  ~ $32.73 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,United States,N/A,$11.62  ~ $11.62 ,N/A,N/A,N/A,78.57%,N/A
Style & Fashion (Legacy),Cigars,United States,N/A,$35.12  ~ $85.73 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Apartments,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Sailing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Jewelry,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Human Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
