Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Style & Fashion (Legacy),K-6 Educators,United States,N/A,$45.56  ~ $45.56 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Arts & Entertainment,United States,N/A,$33.80  ~ $39.97 ,N/A,N/A,N/A,53.95%,N/A
Style & Fashion (Legacy),Job Search,United States,N/A,$38.33  ~ $38.33 ,N/A,N/A,N/A,61.22%,N/A
Style & Fashion (Legacy),Senior Living,United States,N/A,$35.13  ~ $38.31 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),Cold & Flu,United States,N/A,$35.34  ~ $76.05 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Pets,United States,N/A,$51.73  ~ $129.19 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Business,United States,N/A,$50.14  ~ $53.98 ,$14.99 ,N/A,0.33%,56.07%,N/A
Style & Fashion (Legacy),Real Estate,United States,N/A,$65.09  ~ $65.09 ,$0.13 ,N/A,50.00%,50.00%,N/A
Style & Fashion (Legacy),News,United States,N/A,$52.16  ~ $112.66 ,N/A,N/A,N/A,60.00%,N/A
Style & Fashion (Legacy),Politics,United States,N/A,$49.42  ~ $49.42 ,N/A,N/A,N/A,84.55%,N/A
Style & Fashion (Legacy),Buying/Selling Cars,United States,N/A,$44.32  ~ $47.12 ,N/A,N/A,N/A,72.22%,N/A
Style & Fashion (Legacy),Card Games,United States,N/A,$39.47  ~ $91.01 ,N/A,N/A,N/A,40.00%,N/A
Style & Fashion (Legacy),Shopping,United States,N/A,$35.08  ~ $36.11 ,N/A,N/A,N/A,70.59%,N/A
Style & Fashion (Legacy),Football,United States,N/A,$43.57  ~ $91.78 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),Clothing,United States,N/A,$28.29  ~ $28.29 ,N/A,N/A,N/A,91.67%,N/A
Style & Fashion (Legacy),Travel,United States,N/A,$30.76  ~ $30.76 ,N/A,N/A,N/A,60.61%,N/A
Style & Fashion (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Commentary,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,United States,N/A,$36.48  ~ $36.48 ,N/A,N/A,N/A,92.86%,N/A
Technology & Computing (Legacy),Incest/Abuse Support,United States,N/A,$48.47  ~ $48.47 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Cancer,United States,N/A,$39.06  ~ $93.93 ,N/A,N/A,N/A,66.67%,N/A
Technology & Computing (Legacy),Shopping,Canada,N/A,$32.85  ~ $32.85 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Shopping,United States,N/A,$32.07  ~ $32.28 ,N/A,N/A,N/A,96.92%,N/A
Technology & Computing (Legacy),Insurance,United States,N/A,$38.42  ~ $38.63 ,N/A,N/A,N/A,96.55%,N/A
Technology & Computing (Legacy),Card Games,United States,N/A,$57.16  ~ $79.27 ,N/A,N/A,N/A,50.00%,N/A
Technology & Computing (Legacy),Commentary,United States,N/A,$41.64  ~ $41.64 ,N/A,N/A,N/A,87.50%,N/A
Technology & Computing (Legacy),Road-Side Assistance,United States,N/A,$40.95  ~ $40.95 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Clothing,United States,N/A,$27.73  ~ $27.73 ,N/A,N/A,N/A,97.72%,N/A
Technology & Computing (Legacy),Cocktails/Beer,United States,N/A,$51.46  ~ $51.46 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Education,United States,N/A,$31.15  ~ $33.44 ,$15.72 ,N/A,0.21%,94.62%,N/A
Technology & Computing (Legacy),K-6 Educators,United States,N/A,$46.71  ~ $46.71 ,N/A,N/A,N/A,96.77%,N/A
Technology & Computing (Legacy),Jewelry,United States,N/A,$44.67  ~ $44.67 ,N/A,N/A,N/A,86.00%,N/A
Technology & Computing (Legacy),Senor Health,United States,N/A,$35.81  ~ $35.81 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,United States,N/A,$31.42  ~ $36.63 ,$11.18 ,N/A,0.28%,89.51%,N/A
Technology & Computing (Legacy),Large Animals,United States,N/A,$39.86  ~ $39.86 ,N/A,N/A,N/A,85.19%,N/A
Technology & Computing (Legacy),Auto Repair,United States,N/A,$12.60  ~ $45.98 ,N/A,N/A,N/A,84.86%,N/A
Technology & Computing (Legacy),Cameras & Camcorders,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Careers,United States,N/A,$20.49  ~ $21.55 ,N/A,N/A,N/A,92.97%,N/A
Technology & Computing (Legacy),Nutrition,United States,N/A,$37.93  ~ $37.93 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Theme Parks,United States,N/A,$39.96  ~ $39.96 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Exercise,United States,N/A,$36.12  ~ $36.12 ,N/A,N/A,N/A,92.39%,N/A
Technology & Computing (Legacy),Government,United States,N/A,$51.50  ~ $51.50 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Human Resources,United States,N/A,$35.42  ~ $44.48 ,N/A,N/A,N/A,95.24%,N/A
Technology & Computing (Legacy),Health/Lowfat Cooking,United States,N/A,$34.82  ~ $35.51 ,N/A,N/A,N/A,98.21%,N/A
Technology & Computing (Legacy),Cruises,United States,N/A,$32.19  ~ $32.19 ,$33.72 ,N/A,0.10%,94.64%,N/A
Technology & Computing (Legacy),Mutual Funds,United States,N/A,$89.11  ~ $89.11 ,N/A,N/A,N/A,81.82%,N/A
Technology & Computing (Legacy),Art/Technology,United States,N/A,$42.31  ~ $89.62 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Advertising,United States,N/A,$38.57  ~ $38.57 ,N/A,N/A,N/A,98.51%,N/A
Technology & Computing (Legacy),Biotech/Biomedical,United States,N/A,$45.70  ~ $113.28 ,N/A,N/A,N/A,99.10%,N/A
Technology & Computing (Legacy),Dining Out,United States,N/A,$30.76  ~ $30.76 ,$0.89 ,N/A,3.45%,82.14%,N/A
Technology & Computing (Legacy),Graduate School,United States,N/A,$40.57  ~ $40.62 ,$8.00 ,N/A,0.51%,91.24%,N/A
Technology & Computing (Legacy),Alternative Medicine,United States,N/A,$31.39  ~ $31.39 ,N/A,N/A,N/A,81.08%,N/A
Technology & Computing (Legacy),Internet Technology,United States,N/A,$95.54  ~ $95.54 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Family & Parenting,United States,N/A,$36.23  ~ $36.31 ,$5.52 ,N/A,0.66%,96.62%,N/A
Technology & Computing (Legacy),Interior Decorating,United States,N/A,$32.02  ~ $32.04 ,$42.30 ,N/A,0.08%,92.18%,N/A
Technology & Computing (Legacy),Credit/Debt & Loans,United States,N/A,$13.04  ~ $13.72 ,N/A,N/A,N/A,94.25%,N/A
Technology & Computing (Legacy),Pediatrics,United States,N/A,$13.70  ~ $39.34 ,N/A,N/A,N/A,91.90%,N/A
Technology & Computing (Legacy),Honeymoons/Getaways,United States,N/A,$27.28  ~ $27.34 ,N/A,N/A,N/A,99.40%,N/A
Technology & Computing (Legacy),Cold & Flu,United States,N/A,$37.88  ~ $86.68 ,N/A,N/A,N/A,94.36%,N/A
Technology & Computing (Legacy),Psychology/Psychiatry,United States,N/A,$41.79  ~ $48.99 ,N/A,N/A,N/A,89.27%,N/A
Technology & Computing (Legacy),Food & Drink,United States,N/A,$28.75  ~ $28.98 ,N/A,N/A,N/A,95.17%,N/A
Technology & Computing (Legacy),Football,United States,N/A,$43.30  ~ $54.59 ,N/A,N/A,N/A,96.93%,N/A
Technology & Computing (Legacy),Remodeling & Construction,United States,N/A,$32.71  ~ $32.71 ,N/A,N/A,N/A,68.00%,N/A
Technology & Computing (Legacy),Investors & Patents,United States,N/A,$53.23  ~ $130.99 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Hobbies & Interests,United States,N/A,$22.01  ~ $22.01 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dental Care,United States,N/A,$28.71  ~ $28.71 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Green Solutions,United States,N/A,$59.89  ~ $59.89 ,N/A,N/A,N/A,75.00%,N/A
Technology & Computing (Legacy),Personal Finance,Canada,N/A,$26.65  ~ $26.65 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Personal Finance,United States,N/A,$33.94  ~ $34.56 ,$3.08 ,N/A,1.12%,89.80%,N/A
Technology & Computing (Legacy),Travel,United States,N/A,$36.90  ~ $37.00 ,$12.99 ,N/A,0.28%,93.93%,N/A
Technology & Computing (Legacy),College,United States,N/A,$32.52  ~ $32.52 ,N/A,N/A,N/A,94.97%,N/A
Technology & Computing (Legacy),Appliances,United States,N/A,$28.04  ~ $29.51 ,N/A,N/A,N/A,97.61%,N/A
Technology & Computing (Legacy),Logistics,United States,N/A,$45.96  ~ $47.72 ,N/A,N/A,N/A,88.89%,N/A
Technology & Computing (Legacy),Pro Basketball,United States,N/A,$38.16  ~ $38.16 ,N/A,N/A,N/A,87.23%,N/A
Technology & Computing (Legacy),Music,United States,N/A,$35.83  ~ $76.38 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Health & Fitness,United States,N/A,$35.75  ~ $46.02 ,$22.04 ,N/A,0.16%,89.63%,N/A
Technology & Computing (Legacy),Health & Fitness,Canada,N/A,$28.23  ~ $28.23 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),News,United States,N/A,$31.19  ~ $43.78 ,$36.55 ,N/A,0.09%,95.78%,N/A
Technology & Computing (Legacy),Home & Garden,United States,N/A,$32.19  ~ $33.01 ,$57.23 ,N/A,0.06%,93.20%,N/A
Technology & Computing (Legacy),Business,United States,N/A,$37.89  ~ $38.55 ,$103.65 ,N/A,0.04%,90.00%,N/A
Technology & Computing (Legacy),Business,Canada,N/A,$41.76  ~ $41.76 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Business Software,United States,N/A,$30.94  ~ $34.59 ,N/A,N/A,N/A,94.09%,N/A
Technology & Computing (Legacy),Automotive,United States,N/A,$38.52  ~ $38.80 ,N/A,N/A,N/A,97.09%,N/A
Technology & Computing (Legacy),Metals,United States,N/A,$40.05  ~ $40.05 ,$48.10 ,N/A,0.08%,97.33%,N/A
Technology & Computing (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Politics,United States,N/A,$36.20  ~ $36.21 ,$86.61 ,N/A,0.04%,96.56%,N/A
Technology & Computing (Legacy),Arts & Entertainment,United States,N/A,$25.55  ~ $33.31 ,N/A,N/A,N/A,89.20%,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",United States,N/A,$43.38  ~ $44.45 ,N/A,N/A,N/A,85.72%,N/A
Technology & Computing (Legacy),Job Search,United States,N/A,$40.52  ~ $40.52 ,$0.86 ,N/A,4.71%,75.00%,N/A
Technology & Computing (Legacy),Hotels,United States,N/A,$52.26  ~ $52.26 ,N/A,N/A,N/A,90.00%,N/A
Technology & Computing (Legacy),Senior Living,United States,N/A,$18.57  ~ $42.20 ,N/A,N/A,N/A,50.00%,N/A
Technology & Computing (Legacy),Home Repair,United States,N/A,$34.12  ~ $41.12 ,N/A,N/A,N/A,93.01%,N/A
Technology & Computing (Legacy),Buying/Selling Cars,United States,N/A,$40.11  ~ $41.57 ,N/A,N/A,N/A,94.21%,N/A
Technology & Computing (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Credit/Debt & Loans,United States,N/A,$24.10  ~ $24.26 ,N/A,N/A,N/A,97.06%,N/A
Travel (Legacy),Green Solutions,United States,N/A,$73.70  ~ $73.70 ,N/A,N/A,N/A,85.71%,N/A
Travel (Legacy),Cameras & Camcorders,United States,N/A,$39.03  ~ $39.03 ,N/A,N/A,N/A,57.14%,N/A
Travel (Legacy),Football,United States,N/A,$49.06  ~ $54.59 ,N/A,N/A,N/A,100.00%,N/A
Travel (Legacy),Honeymoons/Getaways,United States,N/A,$39.19  ~ $84.63 ,N/A,N/A,N/A,100.00%,N/A
Travel (Legacy),Jewelry,United States,N/A,$44.98  ~ $44.98 ,N/A,N/A,N/A,76.67%,N/A
Travel (Legacy),Mutual Funds,United States,N/A,$34.01  ~ $34.01 ,N/A,N/A,N/A,66.67%,N/A
Travel (Legacy),Incest/Abuse Support,United States,N/A,$33.10  ~ $33.10 ,N/A,N/A,N/A,100.00%,N/A
Travel (Legacy),College,United States,2,$28.60  ~ $28.60 ,N/A,N/A,N/A,83.93%,N/A
Travel (Legacy),Home Repair,United States,N/A,$55.85  ~ $67.69 ,N/A,N/A,N/A,70.27%,N/A
Travel (Legacy),Health/Lowfat Cooking,United States,N/A,$52.65  ~ $76.24 ,N/A,N/A,N/A,100.00%,N/A
Travel (Legacy),Cold & Flu,United States,N/A,$38.45  ~ $80.48 ,N/A,N/A,N/A,100.00%,N/A
Travel (Legacy),Commentary,United States,N/A,$61.88  ~ $61.88 ,N/A,N/A,N/A,77.78%,N/A
Travel (Legacy),Health & Fitness,United States,N/A,$37.11  ~ $43.73 ,$6.96 ,N/A,0.53%,75.49%,N/A
Travel (Legacy),Health & Fitness,Canada,N/A,$34.98  ~ $34.98 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),"Law, Gov't & Politics",United States,N/A,$45.84  ~ $46.90 ,N/A,N/A,N/A,91.39%,N/A
Travel (Legacy),Contests & Freebies,United States,N/A,$47.76  ~ $47.76 ,N/A,N/A,N/A,50.00%,N/A
Travel (Legacy),Psychology/Psychiatry,United States,N/A,$49.03  ~ $50.81 ,N/A,N/A,N/A,55.56%,N/A
Travel (Legacy),Music,United States,N/A,$38.69  ~ $39.65 ,N/A,N/A,N/A,50.00%,N/A
Travel (Legacy),Hotels,United States,N/A,$50.36  ~ $50.36 ,N/A,N/A,N/A,77.78%,N/A
Travel (Legacy),Logistics,United States,N/A,$43.86  ~ $43.86 ,N/A,N/A,N/A,61.54%,N/A
Travel (Legacy),K-6 Educators,United States,N/A,$37.73  ~ $37.73 ,N/A,N/A,N/A,88.89%,N/A
