Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health/Lowfat Cooking,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Internet Technology,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Human Resources,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Cars,United States,N/A,$44.47  ~ $44.47 ,N/A,N/A,N/A,46.15%,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,United States,N/A,$9.86  ~ $18.42 ,N/A,N/A,N/A,46.51%,N/A
Style & Fashion (Legacy),Dining Out,United States,N/A,$50.06  ~ $50.06 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),Investors & Patents,United States,N/A,$36.59  ~ $76.00 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Nutrition,Canada,N/A,$24.54  ~ $49.87 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Adult Education,United States,N/A,$30.17  ~ $30.17 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Home & Garden,United States,1,$34.95  ~ $39.89 ,$12.02 ,N/A,0.29%,65.20%,N/A
Style & Fashion (Legacy),Metals,United States,N/A,$49.37  ~ $51.81 ,N/A,N/A,N/A,67.50%,N/A
Style & Fashion (Legacy),Honeymoons/Getaways,United States,N/A,$26.77  ~ $26.77 ,N/A,N/A,N/A,57.14%,N/A
Style & Fashion (Legacy),Gardening,United States,N/A,$41.28  ~ $41.28 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),K-6 Educators,United States,N/A,$29.16  ~ $59.49 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Agriculture,United States,N/A,$15.18  ~ $15.18 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Interior Decorating,United States,N/A,$34.46  ~ $34.52 ,N/A,N/A,N/A,60.71%,N/A
Style & Fashion (Legacy),Job Search,United States,N/A,$33.90  ~ $33.90 ,N/A,N/A,N/A,63.19%,N/A
Style & Fashion (Legacy),Food & Drink,United States,N/A,$24.66  ~ $25.82 ,$0.08 ,N/A,33.33%,66.67%,N/A
Style & Fashion (Legacy),Incest/Abuse Support,United States,N/A,$36.97  ~ $80.49 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Landscaping,United States,N/A,$28.96  ~ $28.96 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Green Solutions,United States,N/A,$29.08  ~ $30.26 ,$0.79 ,N/A,3.85%,68.00%,N/A
Style & Fashion (Legacy),Green Solutions,Canada,N/A,$36.39  ~ $36.39 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cruises,United States,N/A,$27.80  ~ $29.35 ,N/A,N/A,N/A,45.83%,N/A
Style & Fashion (Legacy),Clothing,United States,N/A,$24.26  ~ $24.26 ,N/A,N/A,N/A,47.37%,N/A
Style & Fashion (Legacy),Clothing,Canada,N/A,$37.74  ~ $37.74 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Shopping,United States,N/A,$36.35  ~ $38.17 ,N/A,N/A,N/A,60.92%,N/A
Style & Fashion (Legacy),Logistics,United States,N/A,$38.80  ~ $38.80 ,N/A,N/A,N/A,67.74%,N/A
Style & Fashion (Legacy),Catholicism,United States,N/A,$53.04  ~ $55.18 ,N/A,N/A,N/A,72.73%,N/A
Style & Fashion (Legacy),Business,United States,N/A,$33.20  ~ $34.93 ,$5.03 ,N/A,0.69%,61.03%,N/A
Style & Fashion (Legacy),Biotech/Biomedical,United States,N/A,$40.40  ~ $40.40 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Remodeling & Construction,United States,N/A,$27.25  ~ $35.13 ,N/A,N/A,N/A,20.00%,N/A
Style & Fashion (Legacy),Computer Networking,United States,N/A,$34.26  ~ $85.52 ,$0.24 ,N/A,14.29%,80.00%,N/A
Style & Fashion (Legacy),Accessories,United States,N/A,$58.36  ~ $58.36 ,N/A,N/A,N/A,55.00%,N/A
Style & Fashion (Legacy),Cocktails/Beer,United States,N/A,$8.57  ~ $18.14 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Education,United States,N/A,$43.06  ~ $46.17 ,N/A,N/A,N/A,55.88%,N/A
Style & Fashion (Legacy),Arts & Entertainment,United States,N/A,$32.63  ~ $33.02 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Legal Issues,United States,N/A,$40.17  ~ $40.58 ,N/A,N/A,N/A,63.49%,N/A
Style & Fashion (Legacy),Advertising,United States,N/A,$39.75  ~ $93.40 ,$0.52 ,N/A,7.69%,46.15%,N/A
Style & Fashion (Legacy),Personal Finance,United States,N/A,$35.31  ~ $36.70 ,$2.30 ,N/A,1.60%,74.43%,N/A
Style & Fashion (Legacy),Football,United States,N/A,$40.44  ~ $40.44 ,N/A,N/A,N/A,45.45%,N/A
Style & Fashion (Legacy),Insurance,United States,N/A,$43.61  ~ $51.92 ,N/A,N/A,N/A,25.00%,N/A
Style & Fashion (Legacy),Politics,United States,N/A,$49.75  ~ $50.18 ,$9.85 ,N/A,0.51%,91.57%,N/A
Style & Fashion (Legacy),Travel,United States,N/A,$32.43  ~ $33.08 ,N/A,N/A,N/A,61.54%,N/A
Style & Fashion (Legacy),College,United States,N/A,$34.29  ~ $36.56 ,N/A,N/A,N/A,56.94%,N/A
Style & Fashion (Legacy),Family & Parenting,United States,N/A,$41.78  ~ $42.05 ,N/A,N/A,N/A,97.14%,N/A
Style & Fashion (Legacy),Pro Basketball,United States,N/A,$47.11  ~ $47.11 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,United States,N/A,$25.06  ~ $25.06 ,N/A,N/A,N/A,63.64%,N/A
Style & Fashion (Legacy),Couponing,United States,N/A,$44.07  ~ $108.81 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Human Resources,United States,N/A,$44.18  ~ $44.18 ,N/A,N/A,N/A,83.33%,N/A
Style & Fashion (Legacy),Buying/Selling Homes,United States,N/A,$35.39  ~ $35.39 ,N/A,N/A,N/A,56.00%,N/A
Style & Fashion (Legacy),Music,United States,N/A,$42.85  ~ $42.85 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Pediatrics,United States,N/A,$45.23  ~ $45.23 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Careers,United States,N/A,$20.90  ~ $27.34 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Graduate School,United States,N/A,$40.94  ~ $41.13 ,$1.60 ,N/A,2.56%,72.22%,N/A
Style & Fashion (Legacy),Psychology/Psychiatry,United States,N/A,$48.05  ~ $51.73 ,N/A,N/A,N/A,79.31%,N/A
Style & Fashion (Legacy),Health & Fitness,United States,N/A,$52.99  ~ $53.58 ,$8.90 ,N/A,0.60%,56.72%,N/A
Style & Fashion (Legacy),Business Software,United States,N/A,$30.83  ~ $55.17 ,$2.96 ,N/A,1.04%,60.71%,N/A
Style & Fashion (Legacy),Mutual Funds,United States,N/A,$34.02  ~ $38.34 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Auto Repair,United States,N/A,$36.47  ~ $36.85 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Appliances,United States,N/A,$12.78  ~ $12.78 ,N/A,N/A,N/A,70.00%,N/A
Style & Fashion (Legacy),Automotive,United States,N/A,$51.21  ~ $51.21 ,N/A,N/A,N/A,73.68%,N/A
Style & Fashion (Legacy),Home Repair,United States,N/A,$37.18  ~ $37.18 ,N/A,N/A,N/A,64.71%,N/A
Style & Fashion (Legacy),Construction,United States,N/A,$39.88  ~ $39.98 ,N/A,N/A,N/A,48.00%,N/A
Style & Fashion (Legacy),Cancer,United States,N/A,$41.12  ~ $102.46 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dermatology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Physical Therapy,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Apartments,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cruises,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home Repair,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Clothing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Dental Care,United States,N/A,$12.93  ~ $12.93 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Landscaping,United States,N/A,$27.54  ~ $27.54 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Logistics,United States,N/A,$40.86  ~ $40.86 ,N/A,N/A,N/A,90.12%,N/A
Technology & Computing (Legacy),Education,United States,N/A,$38.36  ~ $43.31 ,N/A,N/A,N/A,83.33%,N/A
Technology & Computing (Legacy),Cancer,United States,N/A,$41.04  ~ $83.85 ,N/A,N/A,N/A,91.67%,N/A
Technology & Computing (Legacy),Job Search,United States,N/A,$39.91  ~ $39.91 ,N/A,N/A,N/A,81.18%,N/A
Technology & Computing (Legacy),Business Software,United States,N/A,$17.86  ~ $24.24 ,N/A,N/A,N/A,66.33%,N/A
Technology & Computing (Legacy),Business Software,United Kingdom,N/A,$34.69  ~ $34.69 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Investors & Patents,United States,N/A,$36.78  ~ $76.27 ,N/A,N/A,N/A,66.67%,N/A
Technology & Computing (Legacy),Construction,United States,N/A,$41.70  ~ $41.72 ,N/A,N/A,N/A,89.74%,N/A
Technology & Computing (Legacy),Pro Basketball,United States,N/A,$35.39  ~ $35.39 ,N/A,N/A,N/A,96.88%,N/A
Technology & Computing (Legacy),Air Travel,United States,N/A,$21.48  ~ $21.48 ,N/A,N/A,N/A,66.67%,N/A
Technology & Computing (Legacy),Travel,United States,N/A,$33.93  ~ $34.35 ,N/A,N/A,N/A,85.71%,N/A
Technology & Computing (Legacy),Dining Out,United States,N/A,$65.04  ~ $67.37 ,N/A,N/A,N/A,90.24%,N/A
Technology & Computing (Legacy),Cold & Flu,United States,N/A,$14.84  ~ $36.28 ,N/A,N/A,N/A,99.11%,N/A
Technology & Computing (Legacy),Politics,United States,N/A,$47.10  ~ $47.49 ,$30.99 ,N/A,0.15%,87.38%,N/A
Technology & Computing (Legacy),Buying/Selling Cars,United States,N/A,$33.67  ~ $35.98 ,N/A,N/A,N/A,94.21%,N/A
Technology & Computing (Legacy),Health/Lowfat Cooking,United States,N/A,$38.16  ~ $38.16 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Human Resources,United States,N/A,$45.82  ~ $45.82 ,$7.51 ,N/A,0.61%,93.59%,N/A
Technology & Computing (Legacy),Music,United States,N/A,$25.77  ~ $26.32 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Buying/Selling Homes,United States,N/A,$37.30  ~ $37.30 ,N/A,N/A,N/A,84.62%,N/A
Technology & Computing (Legacy),Accessories,United States,N/A,$68.75  ~ $68.75 ,N/A,N/A,N/A,86.73%,N/A
Technology & Computing (Legacy),Health & Fitness,United States,N/A,$44.66  ~ $53.14 ,N/A,N/A,N/A,67.05%,N/A
Technology & Computing (Legacy),Health & Fitness,Canada,N/A,$28.38  ~ $59.50 ,N/A,N/A,N/A,75.00%,N/A
Technology & Computing (Legacy),Credit/Debt & Loans,United States,N/A,$9.65  ~ $13.62 ,N/A,N/A,N/A,86.25%,N/A
Technology & Computing (Legacy),Family & Parenting,United States,N/A,$27.57  ~ $44.26 ,N/A,N/A,N/A,94.21%,N/A
Technology & Computing (Legacy),Cocktails/Beer,United States,N/A,$15.58  ~ $53.03 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Alternative Medicine,United States,N/A,$46.87  ~ $46.87 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Food & Drink,United States,N/A,$0.00  ~ $29.51 ,N/A,N/A,N/A,50.00%,N/A
Technology & Computing (Legacy),Computer Networking,United States,N/A,$34.26  ~ $69.14 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,United States,N/A,$34.83  ~ $35.63 ,N/A,N/A,N/A,79.17%,N/A
Technology & Computing (Legacy),Business,United States,N/A,$30.55  ~ $31.87 ,$26.51 ,N/A,0.12%,86.64%,N/A
Technology & Computing (Legacy),Business,Mexico,N/A,$3.62  ~ $3.62 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Clothing,Canada,N/A,$33.34  ~ $33.34 ,N/A,N/A,N/A,96.15%,N/A
Technology & Computing (Legacy),Clothing,United States,N/A,$35.09  ~ $35.09 ,N/A,N/A,N/A,92.42%,N/A
Technology & Computing (Legacy),Pediatrics,United States,N/A,$41.25  ~ $41.25 ,N/A,N/A,N/A,80.77%,N/A
Technology & Computing (Legacy),Automotive,United States,N/A,$37.54  ~ $38.09 ,N/A,N/A,N/A,88.46%,N/A
Technology & Computing (Legacy),Investing,United States,N/A,$35.12  ~ $35.12 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Cigars,United States,N/A,$41.12  ~ $41.12 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Legal Issues,United States,N/A,$40.36  ~ $41.17 ,$33.66 ,N/A,0.12%,86.03%,N/A
Technology & Computing (Legacy),Real Estate,United States,N/A,$50.27  ~ $53.59 ,N/A,N/A,N/A,100.00%,N/A
Technology & Computing (Legacy),Bed & Breakfasts,United States,N/A,$20.84  ~ $20.84 ,N/A,N/A,N/A,86.49%,N/A
Technology & Computing (Legacy),Auto Parts,United States,N/A,$56.61  ~ $113.87 ,N/A,N/A,N/A,94.12%,N/A
Technology & Computing (Legacy),Senior Living,United States,N/A,$63.52  ~ $63.52 ,N/A,N/A,N/A,100.00%,N/A
